id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
e94df41e,Championship,2019-2020,2019-11-23,15:00:00,fb10988f,e3c537a1,0,1,,
9fd2bc4a,Championship,2019-2020,2019-11-24,12:00:00,7f59c601,bd8769d1,2,2,,
2aba02e2,Championship,2019-2020,2019-11-26,19:45:00,fd962109,26ab47ee,3,0,,
3bb37252,Championship,2019-2020,2019-11-26,19:45:00,75fae011,17892952,1,0,,
4f3de8dd,Championship,2019-2020,2019-11-26,19:45:00,e3c537a1,e59ddc76,2,2,,
da051d56,Championship,2019-2020,2019-11-26,19:45:00,e297cd13,7a8db6d4,2,1,,
ebf6ef18,Championship,2019-2020,2019-11-26,19:45:00,f5922ca5,fb10988f,1,1,,
82c69711,Championship,2019-2020,2019-11-26,20:00:00,b0ac61ff,5bfb9659,0,1,,
0f574479,Championship,2019-2020,2019-11-27,19:45:00,bba7d733,ec79b7c2,1,1,,
3c7f4704,Championship,2019-2020,2019-11-27,19:45:00,a757999c,e4a775cb,0,4,,
91983de0,Championship,2019-2020,2019-11-27,19:45:00,7f59c601,293cb36b,1,0,,
c82d17ad,Championship,2019-2020,2019-11-27,19:45:00,bd8769d1,22df8478,4,0,,
fe6040fe,Championship,2019-2020,2019-11-27,19:45:00,e090f40b,cd051869,1,0,,
1606671f,Championship,2019-2020,2019-11-27,20:00:00,60c6b05f,93493607,4,1,,
3f031ba5,Championship,2019-2020,2019-11-29,19:45:00,fb10988f,fd962109,1,2,,
0aea0c4e,Championship,2019-2020,2019-11-30,12:30:00,7a8db6d4,bba7d733,1,3,,
40546aab,Championship,2019-2020,2019-11-30,15:00:00,17892952,e090f40b,1,2,,
71f1a493,Championship,2019-2020,2019-11-30,15:00:00,93493607,f5922ca5,5,2,,
72ac89c8,Championship,2019-2020,2019-11-30,15:00:00,ec79b7c2,e3c537a1,1,1,,
76cfeeca,Championship,2019-2020,2019-11-30,15:00:00,e4a775cb,75fae011,0,1,,
aa21fcd8,Championship,2019-2020,2019-11-30,15:00:00,26ab47ee,a757999c,1,1,,
c5e03a39,Championship,2019-2020,2019-11-30,15:00:00,e59ddc76,b0ac61ff,1,3,,
cf0b4cf3,Championship,2019-2020,2019-11-30,15:00:00,293cb36b,bd8769d1,3,1,,
dfe6ea9d,Championship,2019-2020,2019-11-30,15:00:00,cd051869,e297cd13,7,0,,
f0469bbb,Championship,2019-2020,2019-11-30,15:00:00,5bfb9659,7f59c601,4,0,,
1a47adb7,Championship,2019-2020,2019-12-02,19:45:00,22df8478,60c6b05f,0,1,,
7ebc6b95,Championship,2019-2020,2019-12-06,19:45:00,e3c537a1,e4a775cb,2,2,,
57ca820a,Championship,2019-2020,2019-12-07,12:30:00,f5922ca5,5bfb9659,0,2,,
251cf9d8,Championship,2019-2020,2019-12-07,15:00:00,7f59c601,7a8db6d4,1,0,,
2a0929a5,Championship,2019-2020,2019-12-07,15:00:00,e090f40b,26ab47ee,1,0,,
31ea1fe7,Championship,2019-2020,2019-12-07,15:00:00,b0ac61ff,ec79b7c2,2,3,,
49813bd7,Championship,2019-2020,2019-12-07,15:00:00,bd8769d1,17892952,2,1,,
545e8b44,Championship,2019-2020,2019-12-07,15:00:00,e297cd13,e59ddc76,2,1,,
60eacb1d,Championship,2019-2020,2019-12-07,15:00:00,bba7d733,cd051869,2,1,,
6bb8c2a6,Championship,2019-2020,2019-12-07,15:00:00,a757999c,22df8478,2,0,,
73875ce9,Championship,2019-2020,2019-12-07,15:00:00,fd962109,93493607,1,2,,
8ab22a3d,Championship,2019-2020,2019-12-07,15:00:00,75fae011,293cb36b,3,2,,
e7b81be2,Championship,2019-2020,2019-12-08,12:00:00,60c6b05f,fb10988f,5,1,,
83badf87,Championship,2019-2020,2019-12-10,19:45:00,5bfb9659,bd8769d1,2,0,,
c20db2dc,Championship,2019-2020,2019-12-10,19:45:00,93493607,e3c537a1,1,2,,
e09d4bf4,Championship,2019-2020,2019-12-10,19:45:00,7a8db6d4,f5922ca5,0,1,,
e50460f4,Championship,2019-2020,2019-12-10,19:45:00,22df8478,fd962109,2,1,,
f68292a8,Championship,2019-2020,2019-12-10,19:45:00,e4a775cb,7f59c601,1,1,,
f63d0e12,Championship,2019-2020,2019-12-10,20:00:00,17892952,e297cd13,3,0,,
1bda7d3e,Championship,2019-2020,2019-12-11,19:45:00,ec79b7c2,a757999c,0,2,,
7d61af12,Championship,2019-2020,2019-12-11,19:45:00,e59ddc76,60c6b05f,1,1,,
973dd02f,Championship,2019-2020,2019-12-11,19:45:00,cd051869,75fae011,2,1,,
a58698e1,Championship,2019-2020,2019-12-11,19:45:00,26ab47ee,bba7d733,1,1,,
ad4d63b3,Championship,2019-2020,2019-12-11,19:45:00,fb10988f,e090f40b,1,1,,
e215d63a,Championship,2019-2020,2019-12-11,19:45:00,293cb36b,b0ac61ff,1,1,,
4c97e51f,Championship,2019-2020,2019-12-13,19:45:00,7a8db6d4,bd8769d1,2,2,,
d4cb7cf2,Championship,2019-2020,2019-12-14,12:30:00,ec79b7c2,60c6b05f,2,3,,
1e443677,Championship,2019-2020,2019-12-14,15:00:00,93493607,e090f40b,0,2,,
4a90ab09,Championship,2019-2020,2019-12-14,15:00:00,26ab47ee,e3c537a1,0,1,,
664c45d2,Championship,2019-2020,2019-12-14,15:00:00,e4a775cb,bba7d733,0,4,,
67e0294b,Championship,2019-2020,2019-12-14,15:00:00,e59ddc76,f5922ca5,1,1,,
77f17ed2,Championship,2019-2020,2019-12-14,15:00:00,cd051869,fd962109,1,0,,
78162c14,Championship,2019-2020,2019-12-14,15:00:00,22df8478,e297cd13,2,1,,
aff78313,Championship,2019-2020,2019-12-14,15:00:00,5bfb9659,75fae011,3,3,,
ca0e8d21,Championship,2019-2020,2019-12-14,15:00:00,17892952,b0ac61ff,0,0,,
df036bb2,Championship,2019-2020,2019-12-14,15:00:00,fb10988f,7f59c601,3,1,,
f1aa0dc1,Championship,2019-2020,2019-12-14,15:00:00,293cb36b,a757999c,5,3,,
a95ed10a,Championship,2019-2020,2019-12-20,19:45:00,7f59c601,17892952,2,1,,
d94eb00e,Championship,2019-2020,2019-12-21,12:30:00,75fae011,22df8478,0,0,,
16d8d7ba,Championship,2019-2020,2019-12-21,15:00:00,f5922ca5,e4a775cb,2,1,,
298f8951,Championship,2019-2020,2019-12-21,15:00:00,b0ac61ff,26ab47ee,3,0,,
99445eeb,Championship,2019-2020,2019-12-21,15:00:00,fd962109,5bfb9659,2,1,,
9c453088,Championship,2019-2020,2019-12-21,15:00:00,60c6b05f,cd051869,1,1,,
a07044d1,Championship,2019-2020,2019-12-21,15:00:00,e297cd13,fb10988f,0,1,,
c1c96eef,Championship,2019-2020,2019-12-21,15:00:00,a757999c,7a8db6d4,2,2,,
c744215b,Championship,2019-2020,2019-12-21,15:00:00,e3c537a1,293cb36b,1,2,,
f3bca438,Championship,2019-2020,2019-12-21,15:00:00,bd8769d1,ec79b7c2,3,0,,
58ac483a,Championship,2019-2020,2019-12-22,12:00:00,bba7d733,93493607,1,0,,
4eeea338,Championship,2019-2020,2019-12-23,19:45:00,e090f40b,e59ddc76,0,0,,
0dc0555b,Championship,2019-2020,2019-12-26,15:00:00,7f59c601,f5922ca5,1,0,,
12f3782e,Championship,2019-2020,2019-12-26,15:00:00,293cb36b,60c6b05f,1,1,,
21d8f189,Championship,2019-2020,2019-12-26,15:00:00,e59ddc76,26ab47ee,1,1,,
5248cc35,Championship,2019-2020,2019-12-26,15:00:00,e297cd13,fd962109,3,3,,
5934bbbd,Championship,2019-2020,2019-12-26,15:00:00,cd051869,fb10988f,3,1,,
7bec9a67,Championship,2019-2020,2019-12-26,15:00:00,75fae011,e3c537a1,1,1,,
99823c3d,Championship,2019-2020,2019-12-26,15:00:00,17892952,bba7d733,3,2,,
cae4a029,Championship,2019-2020,2019-12-26,15:00:00,7a8db6d4,93493607,3,2,,
d1b171b6,Championship,2019-2020,2019-12-26,15:00:00,bd8769d1,e4a775cb,0,2,,
f1172b3b,Championship,2019-2020,2019-12-26,15:00:00,e090f40b,ec79b7c2,1,1,,
db74ad17,Championship,2019-2020,2019-12-26,17:15:00,5bfb9659,22df8478,1,1,,
697da9c9,Championship,2019-2020,2019-12-26,19:30:00,b0ac61ff,a757999c,1,0,,
033a4c8e,Championship,2019-2020,2019-12-29,15:00:00,22df8478,b0ac61ff,0,2,,
18a03410,Championship,2019-2020,2019-12-29,15:00:00,bba7d733,75fae011,1,2,,
1caa6da3,Championship,2019-2020,2019-12-29,15:00:00,f5922ca5,e090f40b,2,1,,
393c8be7,Championship,2019-2020,2019-12-29,15:00:00,e3c537a1,cd051869,1,0,,
47a43d06,Championship,2019-2020,2019-12-29,15:00:00,fb10988f,293cb36b,0,0,,
966f72e0,Championship,2019-2020,2019-12-29,15:00:00,ec79b7c2,5bfb9659,4,5,,
9d643eaf,Championship,2019-2020,2019-12-29,15:00:00,60c6b05f,7f59c601,0,2,,
c6576e4d,Championship,2019-2020,2019-12-29,15:00:00,e4a775cb,e59ddc76,1,0,,
dd99b729,Championship,2019-2020,2019-12-29,15:00:00,fd962109,17892952,1,0,,
df5a289c,Championship,2019-2020,2019-12-29,15:00:00,93493607,e297cd13,3,0,,
eeb879fe,Championship,2019-2020,2019-12-29,15:00:00,a757999c,bd8769d1,1,2,,
58603ff2,Championship,2019-2020,2019-12-30,19:45:00,26ab47ee,7a8db6d4,2,1,,
1c09bbfc,Championship,2019-2020,2020-01-01,12:45:00,e3c537a1,e297cd13,3,1,,
5a1968f1,Championship,2019-2020,2020-01-01,15:00:00,bba7d733,bd8769d1,0,1,,
722d8ad2,Championship,2019-2020,2020-01-01,15:00:00,f5922ca5,17892952,2,5,,
7c4d27ba,Championship,2019-2020,2020-01-01,15:00:00,93493607,cd051869,0,4,,
933e93da,Championship,2019-2020,2020-01-01,15:00:00,fd962109,b0ac61ff,1,2,,
9af045c9,Championship,2019-2020,2020-01-01,15:00:00,e4a775cb,e090f40b,3,2,,
b5f0a25e,Championship,2019-2020,2020-01-01,15:00:00,22df8478,7f59c601,0,2,,
d194051c,Championship,2019-2020,2020-01-01,15:00:00,a757999c,75fae011,6,1,,
de48cfca,Championship,2019-2020,2020-01-01,15:00:00,ec79b7c2,e59ddc76,2,3,,
96958983,Championship,2019-2020,2020-01-01,17:15:00,60c6b05f,5bfb9659,1,1,,
4e569c46,Championship,2019-2020,2020-01-02,19:45:00,fb10988f,7a8db6d4,1,0,,
79113418,Championship,2019-2020,2020-01-02,19:45:00,26ab47ee,293cb36b,2,1,,
4dc9dfe2,Championship,2019-2020,2020-01-11,12:30:00,cd051869,a757999c,3,1,,
1d5e406e,Championship,2019-2020,2020-01-11,15:00:00,e297cd13,ec79b7c2,1,2,,
2350a446,Championship,2019-2020,2020-01-11,15:00:00,bd8769d1,fd962109,0,1,,
3c973cfe,Championship,2019-2020,2020-01-11,15:00:00,e090f40b,22df8478,1,1,,
5aea701f,Championship,2019-2020,2020-01-11,15:00:00,17892952,e3c537a1,0,0,,
b32d05dd,Championship,2019-2020,2020-01-11,15:00:00,7f59c601,26ab47ee,2,2,,
be289925,Championship,2019-2020,2020-01-11,15:00:00,5bfb9659,bba7d733,0,2,,
bf234081,Championship,2019-2020,2020-01-11,15:00:00,e59ddc76,93493607,0,2,,
ef4b97a2,Championship,2019-2020,2020-01-11,15:00:00,7a8db6d4,60c6b05f,2,2,,
f3cac1c1,Championship,2019-2020,2020-01-11,15:00:00,293cb36b,f5922ca5,2,1,,
fdef2705,Championship,2019-2020,2020-01-11,15:00:00,b0ac61ff,e4a775cb,1,1,,
08718600,Championship,2019-2020,2020-01-12,12:00:00,75fae011,fb10988f,0,0,,
5fb27cb9,Championship,2019-2020,2020-01-17,19:45:00,fd962109,7f59c601,1,0,,
d79eab9d,Championship,2019-2020,2020-01-18,12:30:00,a757999c,5bfb9659,1,0,,
3c69dd9e,Championship,2019-2020,2020-01-18,15:00:00,e3c537a1,b0ac61ff,2,0,,
6112fc5d,Championship,2019-2020,2020-01-18,15:00:00,ec79b7c2,75fae011,1,1,,
61468bde,Championship,2019-2020,2020-01-18,15:00:00,26ab47ee,bd8769d1,1,0,,
dab59a71,Championship,2019-2020,2020-01-18,15:00:00,f5922ca5,cd051869,0,0,,
e11b37e7,Championship,2019-2020,2020-01-18,15:00:00,22df8478,7a8db6d4,2,1,,
f421baeb,Championship,2019-2020,2020-01-18,15:00:00,fb10988f,e59ddc76,2,1,,
fb3258e0,Championship,2019-2020,2020-01-18,15:00:00,93493607,293cb36b,1,0,,
fc35abe1,Championship,2019-2020,2020-01-18,15:00:00,bba7d733,e090f40b,0,5,,
41ab5d85,Championship,2019-2020,2020-01-19,12:00:00,e4a775cb,e297cd13,3,1,,
e5dcd393,Championship,2019-2020,2020-01-20,20:00:00,60c6b05f,17892952,0,1,,
c05869b3,Championship,2019-2020,2020-01-21,19:45:00,293cb36b,22df8478,0,3,,
cfba1f05,Championship,2019-2020,2020-01-21,19:45:00,7f59c601,ec79b7c2,1,1,,
f6ad1f1d,Championship,2019-2020,2020-01-22,19:45:00,e4a775cb,b0ac61ff,1,1,,
a2e0abe2,Championship,2019-2020,2020-01-22,19:45:00,7a8db6d4,fd962109,0,0,,
3fe4f839,Championship,2019-2020,2020-01-25,15:00:00,17892952,fb10988f,2,0,,
2f64f9bc,Championship,2019-2020,2020-01-28,19:45:00,bd8769d1,f5922ca5,1,2,,
9077596c,Championship,2019-2020,2020-01-28,19:45:00,e59ddc76,bba7d733,2,1,,
b638de89,Championship,2019-2020,2020-01-28,19:45:00,cd051869,e4a775cb,0,1,,
b99f90d5,Championship,2019-2020,2020-01-28,19:45:00,e297cd13,26ab47ee,3,2,,
d6691425,Championship,2019-2020,2020-01-28,19:45:00,75fae011,60c6b05f,2,1,,
ee1d019b,Championship,2019-2020,2020-01-28,19:45:00,e090f40b,a757999c,2,1,,
fb7057d1,Championship,2019-2020,2020-01-28,19:45:00,5bfb9659,e3c537a1,3,2,,
e2eb775a,Championship,2019-2020,2020-01-28,20:00:00,b0ac61ff,93493607,0,1,,
0a19a9c4,Championship,2019-2020,2020-01-31,19:45:00,26ab47ee,17892952,4,0,,
9ac03868,Championship,2019-2020,2020-01-31,19:45:00,75fae011,b0ac61ff,1,1,,
fed15b48,Championship,2019-2020,2020-02-01,12:30:00,bd8769d1,cd051869,1,5,,
0af9ec1a,Championship,2019-2020,2020-02-01,15:00:00,ec79b7c2,e4a775cb,2,1,,
33fb83f3,Championship,2019-2020,2020-02-01,15:00:00,a757999c,93493607,0,1,,
3c00f212,Championship,2019-2020,2020-02-01,15:00:00,7a8db6d4,293cb36b,2,1,,
44052204,Championship,2019-2020,2020-02-01,15:00:00,fd962109,f5922ca5,3,2,,
5697da7d,Championship,2019-2020,2020-02-01,15:00:00,7f59c601,e090f40b,1,1,,
66364b6b,Championship,2019-2020,2020-02-01,15:00:00,bba7d733,e3c537a1,0,0,,
84e4766b,Championship,2019-2020,2020-02-01,15:00:00,5bfb9659,e59ddc76,0,1,,
c21c00fe,Championship,2019-2020,2020-02-01,15:00:00,22df8478,fb10988f,1,1,,
db1070f0,Championship,2019-2020,2020-02-01,15:00:00,60c6b05f,e297cd13,2,0,,
7c56b5a7,Championship,2019-2020,2020-02-07,19:45:00,93493607,ec79b7c2,1,3,,
f27a63d7,Championship,2019-2020,2020-02-08,12:30:00,e59ddc76,22df8478,1,2,,
0a6772b8,Championship,2019-2020,2020-02-08,13:30:00,293cb36b,bba7d733,1,1,,
26f86c50,Championship,2019-2020,2020-02-08,15:00:00,17892952,7a8db6d4,3,1,,
29b15acb,Championship,2019-2020,2020-02-08,15:00:00,cd051869,7f59c601,3,2,,
31342179,Championship,2019-2020,2020-02-08,15:00:00,e297cd13,75fae011,0,1,,
419ae031,Championship,2019-2020,2020-02-08,15:00:00,b0ac61ff,bd8769d1,1,1,,
4bd30dba,Championship,2019-2020,2020-02-08,15:00:00,e090f40b,fd962109,0,1,,
5fe48ebd,Championship,2019-2020,2020-02-08,15:00:00,fb10988f,26ab47ee,2,3,,
ab0fe129,Championship,2019-2020,2020-02-08,15:00:00,f5922ca5,a757999c,2,0,,
813888e4,Championship,2019-2020,2020-02-08,17:30:00,e4a775cb,5bfb9659,2,0,,
c6e3f282,Championship,2019-2020,2020-02-09,13:30:00,e3c537a1,60c6b05f,0,2,,
31b8fe94,Championship,2019-2020,2020-02-11,19:45:00,e090f40b,bd8769d1,3,0,,
5228f204,Championship,2019-2020,2020-02-11,19:45:00,e4a775cb,7a8db6d4,0,1,,
9b02d156,Championship,2019-2020,2020-02-11,19:45:00,cd051869,5bfb9659,1,1,,
a8da2ad8,Championship,2019-2020,2020-02-11,19:45:00,293cb36b,ec79b7c2,0,1,,
eae68f24,Championship,2019-2020,2020-02-11,19:45:00,fb10988f,a757999c,0,0,,
ebb7dc12,Championship,2019-2020,2020-02-11,19:45:00,e59ddc76,7f59c601,2,2,,
14652432,Championship,2019-2020,2020-02-12,19:45:00,e3c537a1,fd962109,1,1,,
463e2265,Championship,2019-2020,2020-02-12,19:45:00,f5922ca5,75fae011,0,3,,
6658041b,Championship,2019-2020,2020-02-12,19:45:00,e297cd13,bba7d733,1,0,,
7804e965,Championship,2019-2020,2020-02-12,19:45:00,93493607,26ab47ee,3,2,,
be0264b6,Championship,2019-2020,2020-02-12,20:00:00,b0ac61ff,60c6b05f,1,2,,
c1fd2883,Championship,2019-2020,2020-02-12,20:00:00,17892952,22df8478,0,2,,
7d3bef00,Championship,2019-2020,2020-02-14,19:45:00,bd8769d1,fb10988f,4,4,,
8f2bd69b,Championship,2019-2020,2020-02-15,12:30:00,60c6b05f,e4a775cb,2,2,,
0ba66a46,Championship,2019-2020,2020-02-15,15:00:00,22df8478,e3c537a1,0,1,,
1e672f0d,Championship,2019-2020,2020-02-15,15:00:00,75fae011,e59ddc76,2,2,,
41b7d148,Championship,2019-2020,2020-02-15,15:00:00,a757999c,17892952,4,2,,
42340d70,Championship,2019-2020,2020-02-15,15:00:00,7f59c601,e297cd13,0,1,,
5c1ad422,Championship,2019-2020,2020-02-15,15:00:00,bba7d733,b0ac61ff,0,3,,
66dfad8b,Championship,2019-2020,2020-02-15,15:00:00,5bfb9659,93493607,1,0,,
6700b800,Championship,2019-2020,2020-02-15,15:00:00,7a8db6d4,e090f40b,0,2,,
96666095,Championship,2019-2020,2020-02-15,15:00:00,fd962109,293cb36b,0,3,,
aac1b8ac,Championship,2019-2020,2020-02-15,15:00:00,ec79b7c2,cd051869,1,1,,
b3e92012,Championship,2019-2020,2020-02-15,15:00:00,26ab47ee,f5922ca5,1,1,,
4b38565a,Championship,2019-2020,2020-02-21,19:45:00,26ab47ee,fd962109,1,1,,
28a67b41,Championship,2019-2020,2020-02-22,12:30:00,cd051869,e090f40b,2,2,,
168e4125,Championship,2019-2020,2020-02-22,15:00:00,93493607,60c6b05f,0,3,,
174611a2,Championship,2019-2020,2020-02-22,15:00:00,22df8478,bd8769d1,2,1,,
1f8e8983,Championship,2019-2020,2020-02-22,15:00:00,ec79b7c2,bba7d733,3,3,,
2157454a,Championship,2019-2020,2020-02-22,15:00:00,fb10988f,f5922ca5,3,1,,
26130654,Championship,2019-2020,2020-02-22,15:00:00,e59ddc76,e3c537a1,1,0,,
3e2c2b71,Championship,2019-2020,2020-02-22,15:00:00,17892952,75fae011,2,0,,
497f12b7,Championship,2019-2020,2020-02-22,15:00:00,293cb36b,7f59c601,1,0,,
83218cdb,Championship,2019-2020,2020-02-22,15:00:00,e4a775cb,a757999c,0,0,,
93a81981,Championship,2019-2020,2020-02-22,15:00:00,7a8db6d4,e297cd13,3,1,,
c258c627,Championship,2019-2020,2020-02-22,15:00:00,5bfb9659,b0ac61ff,1,0,,
1e6dcd93,Championship,2019-2020,2020-02-25,19:45:00,f5922ca5,93493607,2,1,,
64d743e4,Championship,2019-2020,2020-02-25,19:45:00,e297cd13,cd051869,2,1,,
6b4624fb,Championship,2019-2020,2020-02-25,19:45:00,75fae011,e4a775cb,0,1,,
a5fddbfd,Championship,2019-2020,2020-02-25,19:45:00,a757999c,26ab47ee,2,1,,
7b997dbe,Championship,2019-2020,2020-02-25,20:00:00,60c6b05f,22df8478,2,0,,
2f818868,Championship,2019-2020,2020-02-26,19:45:00,bd8769d1,293cb36b,0,1,,
55d85d6d,Championship,2019-2020,2020-02-26,19:45:00,e3c537a1,ec79b7c2,0,0,,
5c10efbb,Championship,2019-2020,2020-02-26,19:45:00,e090f40b,17892952,0,0,,
afdb6862,Championship,2019-2020,2020-02-26,19:45:00,fd962109,fb10988f,1,0,,
c2615dc7,Championship,2019-2020,2020-02-26,19:45:00,7f59c601,5bfb9659,0,1,,
f36e7cf1,Championship,2019-2020,2020-02-26,19:45:00,bba7d733,7a8db6d4,1,0,,
e483eabb,Championship,2019-2020,2020-02-26,20:00:00,b0ac61ff,e59ddc76,0,3,,
ad741e09,Championship,2019-2020,2020-02-29,12:30:00,bd8769d1,5bfb9659,0,4,,
04741cd4,Championship,2019-2020,2020-02-29,15:00:00,f5922ca5,7a8db6d4,4,0,,
344ac836,Championship,2019-2020,2020-02-29,15:00:00,e297cd13,17892952,1,1,,
654e4616,Championship,2019-2020,2020-02-29,15:00:00,a757999c,ec79b7c2,2,2,,
6af383ce,Championship,2019-2020,2020-02-29,15:00:00,b0ac61ff,293cb36b,2,0,,
79f5d488,Championship,2019-2020,2020-02-29,15:00:00,60c6b05f,e59ddc76,0,1,,
a6d95431,Championship,2019-2020,2020-02-29,15:00:00,75fae011,cd051869,2,2,,
ad779cd5,Championship,2019-2020,2020-02-29,15:00:00,e3c537a1,93493607,1,1,,
b28b0f16,Championship,2019-2020,2020-02-29,15:00:00,bba7d733,26ab47ee,1,3,,
caf3a0dd,Championship,2019-2020,2020-02-29,15:00:00,e090f40b,fb10988f,2,2,,
dc78270b,Championship,2019-2020,2020-02-29,15:00:00,fd962109,22df8478,2,0,,
f93a50c9,Championship,2019-2020,2020-03-02,19:45:00,7f59c601,e4a775cb,2,2,,
2ff8659f,Championship,2019-2020,2020-03-06,19:45:00,e4a775cb,e3c537a1,0,3,,
16213aba,Championship,2019-2020,2020-03-07,12:30:00,93493607,fd962109,1,1,,
1e392267,Championship,2019-2020,2020-03-07,15:00:00,22df8478,a757999c,1,3,,
41bda7c2,Championship,2019-2020,2020-03-07,15:00:00,17892952,bd8769d1,5,1,,
64d1685d,Championship,2019-2020,2020-03-07,15:00:00,7a8db6d4,7f59c601,0,1,,
8c0f7b8d,Championship,2019-2020,2020-03-07,15:00:00,fb10988f,60c6b05f,0,0,,
95624941,Championship,2019-2020,2020-03-07,15:00:00,293cb36b,75fae011,0,2,,
a9aadaa8,Championship,2019-2020,2020-03-07,15:00:00,5bfb9659,f5922ca5,2,0,,
c23ffc7d,Championship,2019-2020,2020-03-07,15:00:00,cd051869,bba7d733,5,0,,
c596d15b,Championship,2019-2020,2020-03-07,15:00:00,e59ddc76,e297cd13,0,0,,
e2b08c74,Championship,2019-2020,2020-03-07,15:00:00,ec79b7c2,b0ac61ff,1,3,,
6cfce0bf,Championship,2019-2020,2020-03-08,15:00:00,26ab47ee,e090f40b,3,0,,
0d5433ac,Championship,2019-2020,2020-06-20,12:30:00,fd962109,cd051869,0,2,,
de74098e,Championship,2019-2020,2020-06-20,12:30:00,7f59c601,fb10988f,0,3,,
8ad9bb82,Championship,2019-2020,2020-06-20,13:00:00,e3c537a1,26ab47ee,2,3,,
0295625d,Championship,2019-2020,2020-06-20,15:00:00,e090f40b,93493607,3,1,,
3f6772ef,Championship,2019-2020,2020-06-20,15:00:00,bd8769d1,7a8db6d4,0,1,,
4f1ec063,Championship,2019-2020,2020-06-20,15:00:00,f5922ca5,e59ddc76,0,2,,
6dae35a4,Championship,2019-2020,2020-06-20,15:00:00,60c6b05f,ec79b7c2,0,0,,
8a6f44fd,Championship,2019-2020,2020-06-20,15:00:00,bba7d733,e4a775cb,1,1,,
d807a549,Championship,2019-2020,2020-06-20,15:00:00,a757999c,293cb36b,0,1,,
e57dc180,Championship,2019-2020,2020-06-20,15:00:00,e297cd13,22df8478,1,1,,
f88341e9,Championship,2019-2020,2020-06-20,15:00:00,b0ac61ff,17892952,1,1,,
d01967fa,Championship,2019-2020,2020-06-21,12:00:00,75fae011,5bfb9659,2,0,,
8d2fedab,Championship,2019-2020,2020-06-26,19:45:00,cd051869,60c6b05f,1,0,,
0a385954,Championship,2019-2020,2020-06-27,12:30:00,7a8db6d4,a757999c,1,0,,
10d7264e,Championship,2019-2020,2020-06-27,12:30:00,fb10988f,e297cd13,0,1,,
4087e6fc,Championship,2019-2020,2020-06-27,12:30:00,22df8478,75fae011,1,3,,
68611645,Championship,2019-2020,2020-06-27,13:00:00,293cb36b,e3c537a1,0,0,,
bce1718d,Championship,2019-2020,2020-06-27,13:00:00,26ab47ee,b0ac61ff,2,1,,
a2f793f3,Championship,2019-2020,2020-06-27,15:00:00,ec79b7c2,bd8769d1,3,3,,
dd9da684,Championship,2019-2020,2020-06-27,15:00:00,17892952,7f59c601,0,2,,
e42ca153,Championship,2019-2020,2020-06-27,15:00:00,5bfb9659,fd962109,3,0,,
e6b2a700,Championship,2019-2020,2020-06-27,15:00:00,e59ddc76,e090f40b,2,0,,
cff4e5e6,Championship,2019-2020,2020-06-28,12:00:00,93493607,bba7d733,1,2,,
ca407a40,Championship,2019-2020,2020-06-28,14:15:00,e4a775cb,f5922ca5,3,1,,
c1025227,Championship,2019-2020,2020-06-30,17:00:00,e3c537a1,fb10988f,1,1,,
050b1bfc,Championship,2019-2020,2020-06-30,18:00:00,293cb36b,e090f40b,2,0,,
97f4bbe7,Championship,2019-2020,2020-06-30,18:00:00,75fae011,7a8db6d4,0,0,,
af2c55ee,Championship,2019-2020,2020-06-30,18:00:00,b0ac61ff,cd051869,0,3,,
54e4575d,Championship,2019-2020,2020-06-30,18:30:00,a757999c,fd962109,1,2,,
0a161049,Championship,2019-2020,2020-06-30,19:45:00,e59ddc76,17892952,3,0,,
6255909e,Championship,2019-2020,2020-06-30,19:45:00,5bfb9659,e297cd13,1,1,,
0650a127,Championship,2019-2020,2020-07-01,17:00:00,22df8478,26ab47ee,0,1,,
3c85d206,Championship,2019-2020,2020-07-01,18:00:00,e4a775cb,93493607,1,0,,
b80de4c0,Championship,2019-2020,2020-07-01,18:00:00,ec79b7c2,f5922ca5,0,3,,
102dbc26,Championship,2019-2020,2020-07-01,19:45:00,bba7d733,60c6b05f,0,3,,
3e12a998,Championship,2019-2020,2020-07-02,17:00:00,bd8769d1,7f59c601,2,1,,
9690ea86,Championship,2019-2020,2020-07-03,20:15:00,7a8db6d4,e3c537a1,0,1,,
d0f6fc85,Championship,2019-2020,2020-07-04,12:30:00,26ab47ee,e4a775cb,1,1,,
082a7c7a,Championship,2019-2020,2020-07-04,15:00:00,93493607,75fae011,0,1,,
57882b7f,Championship,2019-2020,2020-07-04,15:00:00,fd962109,ec79b7c2,1,0,,
98744294,Championship,2019-2020,2020-07-04,15:00:00,f5922ca5,22df8478,0,0,,
a9601596,Championship,2019-2020,2020-07-04,15:00:00,e297cd13,b0ac61ff,0,5,,
bfd5afe9,Championship,2019-2020,2020-07-04,15:00:00,e090f40b,5bfb9659,1,3,,
ee1afe23,Championship,2019-2020,2020-07-04,15:00:00,cd051869,e59ddc76,3,0,,
f3fd3f2e,Championship,2019-2020,2020-07-04,15:00:00,17892952,293cb36b,4,0,,
683af0e7,Championship,2019-2020,2020-07-05,12:00:00,fb10988f,bba7d733,2,1,,
8906afbb,Championship,2019-2020,2020-07-05,14:00:00,7f59c601,a757999c,0,1,,
9e35c4f0,Championship,2019-2020,2020-07-05,15:00:00,60c6b05f,bd8769d1,4,2,,
